Id,SalePrice
1461,119246.79156162073
1462,168509.6743286403
1463,191743.659210212
1464,201109.52955348522
1465,192279.5600359786
1466,172257.186425153
1467,179076.70854158656
1468,164711.4540042399
1469,192932.57287381543
1470,124478.40100375222
1471,181277.6313023702
1472,95144.11101069681
1473,94819.2962179408
1474,146261.62500693774
1475,112957.00507589565
1476,365965.97778865887
1477,250304.70684422733
1478,286511.7843136568
1479,287612.94356121897
1480,535206.8176485549
1481,329213.5768089636
1482,212886.19448553646
1483,181743.54372512232
1484,165691.70260053096
1485,184198.89723843054
1486,193932.51254562175
1487,352919.5718462198
1488,230067.65413916146
1489,196552.47216350856
1490,252360.95445117357
1491,194723.39693805922
1492,91916.58531251506
1493,182525.54335302341
1494,285476.6084167325
1495,291813.579558138
1496,245609.7220036298
1497,184933.83677877576
1498,169869.0520738745
1499,164854.39533151378
1500,163671.76695248546
1501,180541.79519905592
1502,143260.36925998356
1503,296057.8809008059
1504,240448.3290310216
1505,228882.79447697164
1506,192001.39646455462
1507,259677.2275895712
1508,204323.00129857316
1509,160736.93459425273
1510,146597.22103227343
1511,148705.02725687748
1512,173626.58205108394
1513,149373.0492831625
1514,160013.5448740686
1515,189801.53344751406
1516,152960.2515094665
1517,174675.25019219672
1518,128208.00010359968
1519,215186.79312542485
1520,131703.07710690438
1521,136739.18698398612
1522,178777.36156903973
1523,114240.54201271886
1524,127886.5837684502
1525,124060.29176348518
1526,111933.23254442243
1527,105827.31072264005
1528,137529.78330192258
1529,153777.32997729906
1530,180361.73957364718
1531,107339.80614974344
1532,94099.07458208832
1533,148937.06394230554
1534,119164.31039578223
1535,151172.30409203042
1536,107605.52426211753
1537,58662.904564119024
1538,159550.8610374336
1539,195714.91150931554
1540,95672.62520095868
1541,146452.55936405197
1542,141473.6211609064
1543,196821.15563669178
1544,83284.58845805256
1545,113878.50108154122
1546,132354.4155622405
1547,127643.20539279844
1548,136641.6098121946
1549,116955.0992814442
1550,130463.84465598967
1551,104071.27215919502
1552,142422.88087662475
1553,153889.46659841272
1554,120563.4525505395
1555,168265.70711497913
1556,87978.66887505227
1557,108234.31234174261
1558,101452.30837741453
1559,75786.01654592516
1560,126911.34514650046
1561,135593.92143198513
1562,132703.5360294133
1563,122962.31060216442
1564,162363.529621631
1565,152143.70333435736
1566,238905.5668233805
1567,78725.74687801088
1568,243327.81306390563
1569,132178.8335712765
1570,137062.27273759668
1571,116731.63540847479
1572,143774.95006646495
1573,240136.24836142
1574,122646.97335951321
1575,229851.9477830657
1576,253452.09777414773
1577,181753.20638017563
1578,149410.97321204646
1579,146957.7019331411
1580,192954.25677905677
1581,162435.67283686626
1582,127777.95400251221
1583,305318.8493817009
1584,217779.57072735843
1585,137806.83978202383
1586,67388.25459273717
1587,104405.78396187852
1588,154336.1300019747
1589,101803.61046567392
1590,132503.45610616653
1591,96350.9920651216
1592,114944.32217172031
1593,123096.44658158328
1594,130878.16397867266
1595,109278.47273627749
1596,212266.9327772054
1597,190053.39561853677
1598,216494.4906176032
1599,162565.6897826852
1600,154747.00261991125
1601,61527.98059470778
1602,115952.99157720889
1603,80567.16067511024
1604,265092.01945201337
1605,238072.7503566211
1606,170351.43684589624
1607,166731.55823926293
1608,214809.0132754244
1609,178324.62166381042
1610,152081.62476350562
1611,139565.65803845032
1612,169485.70728804028
1613,164538.3252338036
1614,123437.0014954107
1615,91419.87500964568
1616,78118.03435095055
1617,92039.35483117281
1618,128485.91552924155
1619,145189.16537302083
1620,152040.0830153515
